date,timestamp,ISO8601,hr (count/min),distance (meter),speed (m/s),since_start
12:33:47.874 PM,1770831227.874,2026-02-11T12:33:47.874-0500,139,940.843,,294
12:33:48.874 PM,1770831228.874,2026-02-11T12:33:48.874-0500,139,944.043,,295
12:33:49.874 PM,1770831229.874,2026-02-11T12:33:49.874-0500,139,947.244,,296
12:33:50.874 PM,1770831230.874,2026-02-11T12:33:50.874-0500,138,950.444,,297
12:33:51.874 PM,1770831231.874,2026-02-11T12:33:51.874-0500,139,953.644,,298
12:33:52.874 PM,1770831232.874,2026-02-11T12:33:52.874-0500,138,956.844,,299
12:33:53.874 PM,1770831233.874,2026-02-11T12:33:53.874-0500,138,960.044,,300
12:33:54.874 PM,1770831234.874,2026-02-11T12:33:54.874-0500,138,963.244,,301
12:33:55.874 PM,1770831235.874,2026-02-11T12:33:55.874-0500,138,966.444,,302
12:33:56.874 PM,1770831236.874,2026-02-11T12:33:56.874-0500,138,969.645,,303
12:33:57.874 PM,1770831237.874,2026-02-11T12:33:57.874-0500,138,972.845,,304
12:33:58.874 PM,1770831238.874,2026-02-11T12:33:58.874-0500,138,976.045,,305
12:33:59.874 PM,1770831239.874,2026-02-11T12:33:59.874-0500,138,979.245,,306
12:34:00.874 PM,1770831240.874,2026-02-11T12:34:00.874-0500,138,982.445,,307
12:34:01.874 PM,1770831241.874,2026-02-11T12:34:01.874-0500,138,985.645,,308
12:34:02.874 PM,1770831242.874,2026-02-11T12:34:02.874-0500,138,988.845,,309
12:34:03.874 PM,1770831243.874,2026-02-11T12:34:03.874-0500,138,992.046,,310
12:34:04.874 PM,1770831244.874,2026-02-11T12:34:04.874-0500,138,995.246,,311
12:34:05.874 PM,1770831245.874,2026-02-11T12:34:05.874-0500,138,998.446,,312
12:34:06.874 PM,1770831246.874,2026-02-11T12:34:06.874-0500,137,1001.646,,313
12:34:07.874 PM,1770831247.874,2026-02-11T12:34:07.874-0500,137,1004.846,,314
12:34:08.874 PM,1770831248.874,2026-02-11T12:34:08.874-0500,137,1008.046,,315
12:34:09.874 PM,1770831249.874,2026-02-11T12:34:09.874-0500,137,1011.246,,316
12:34:10.874 PM,1770831250.874,2026-02-11T12:34:10.874-0500,137,1014.447,,317
12:34:11.874 PM,1770831251.874,2026-02-11T12:34:11.874-0500,137,1017.647,,318
12:34:12.874 PM,1770831252.874,2026-02-11T12:34:12.874-0500,137,1020.847,,319
12:34:13.874 PM,1770831253.874,2026-02-11T12:34:13.874-0500,137,1024.047,,320
12:34:14.874 PM,1770831254.874,2026-02-11T12:34:14.874-0500,137,1027.247,,321
12:34:15.874 PM,1770831255.874,2026-02-11T12:34:15.874-0500,137,1030.447,,322
12:34:16.874 PM,1770831256.874,2026-02-11T12:34:16.874-0500,137,1033.647,,323
12:34:17.874 PM,1770831257.874,2026-02-11T12:34:17.874-0500,137,1036.848,,324
12:34:18.874 PM,1770831258.874,2026-02-11T12:34:18.874-0500,137,1040.048,,325
12:34:19.874 PM,1770831259.874,2026-02-11T12:34:19.874-0500,137,1043.248,,326
12:34:20.874 PM,1770831260.874,2026-02-11T12:34:20.874-0500,137,1046.448,,327
12:34:21.874 PM,1770831261.874,2026-02-11T12:34:21.874-0500,136,1049.648,,328
12:34:22.874 PM,1770831262.874,2026-02-11T12:34:22.874-0500,136,1052.848,,329
12:34:23.874 PM,1770831263.874,2026-02-11T12:34:23.874-0500,136,1056.049,,330
12:34:24.874 PM,1770831264.874,2026-02-11T12:34:24.874-0500,136,1059.249,,331
12:34:25.874 PM,1770831265.874,2026-02-11T12:34:25.874-0500,136,1062.449,,332
12:34:26.874 PM,1770831266.874,2026-02-11T12:34:26.874-0500,136,1065.649,,333
12:34:27.874 PM,1770831267.874,2026-02-11T12:34:27.874-0500,136,1068.849,,334
12:34:28.874 PM,1770831268.874,2026-02-11T12:34:28.874-0500,136,1072.049,,335
12:34:29.874 PM,1770831269.874,2026-02-11T12:34:29.874-0500,137,1075.249,,336
12:34:30.874 PM,1770831270.874,2026-02-11T12:34:30.874-0500,137,1078.450,,337
12:34:31.874 PM,1770831271.874,2026-02-11T12:34:31.874-0500,136,1081.650,,338
12:34:32.874 PM,1770831272.874,2026-02-11T12:34:32.874-0500,136,1084.850,,339
12:34:33.874 PM,1770831273.874,2026-02-11T12:34:33.874-0500,136,1088.050,,340
12:34:34.874 PM,1770831274.874,2026-02-11T12:34:34.874-0500,136,1091.250,,341
12:34:35.874 PM,1770831275.874,2026-02-11T12:34:35.874-0500,136,1094.450,,342
12:34:36.874 PM,1770831276.874,2026-02-11T12:34:36.874-0500,136,1097.650,,343
12:34:37.874 PM,1770831277.874,2026-02-11T12:34:37.874-0500,137,1100.851,,344
12:34:38.874 PM,1770831278.874,2026-02-11T12:34:38.874-0500,136,1104.051,,345
12:34:39.874 PM,1770831279.874,2026-02-11T12:34:39.874-0500,137,1107.251,,346
12:34:40.874 PM,1770831280.874,2026-02-11T12:34:40.874-0500,137,1110.451,,347
12:34:41.874 PM,1770831281.874,2026-02-11T12:34:41.874-0500,137,1113.651,,348
12:34:42.874 PM,1770831282.874,2026-02-11T12:34:42.874-0500,137,1116.851,,349
12:34:43.874 PM,1770831283.874,2026-02-11T12:34:43.874-0500,137,1120.051,,350
12:34:44.874 PM,1770831284.874,2026-02-11T12:34:44.874-0500,138,1123.252,,351
12:34:45.874 PM,1770831285.874,2026-02-11T12:34:45.874-0500,137,1126.452,,352
12:34:46.874 PM,1770831286.874,2026-02-11T12:34:46.874-0500,136,1129.652,,353
12:34:47.874 PM,1770831287.874,2026-02-11T12:34:47.874-0500,136,1132.852,,354
12:34:48.874 PM,1770831288.874,2026-02-11T12:34:48.874-0500,136,1136.052,,355
12:34:49.874 PM,1770831289.874,2026-02-11T12:34:49.874-0500,136,1139.252,,356
12:34:50.874 PM,1770831290.874,2026-02-11T12:34:50.874-0500,135,1142.452,,357
12:34:51.874 PM,1770831291.874,2026-02-11T12:34:51.874-0500,136,1145.653,,358
12:34:52.874 PM,1770831292.874,2026-02-11T12:34:52.874-0500,136,1148.853,,359
12:34:53.874 PM,1770831293.874,2026-02-11T12:34:53.874-0500,136,1152.053,,360
12:34:54.874 PM,1770831294.874,2026-02-11T12:34:54.874-0500,135,1155.253,,361
12:34:55.874 PM,1770831295.874,2026-02-11T12:34:55.874-0500,135,1158.453,,362
12:34:56.874 PM,1770831296.874,2026-02-11T12:34:56.874-0500,135,1161.653,,363
12:34:57.874 PM,1770831297.874,2026-02-11T12:34:57.874-0500,135,1164.854,,364
12:34:58.874 PM,1770831298.874,2026-02-11T12:34:58.874-0500,136,1168.054,,365
12:34:59.874 PM,1770831299.874,2026-02-11T12:34:59.874-0500,135,1171.254,,366
12:35:00.874 PM,1770831300.874,2026-02-11T12:35:00.874-0500,135,1174.454,,367
12:35:01.874 PM,1770831301.874,2026-02-11T12:35:01.874-0500,135,1177.654,,368
12:35:02.874 PM,1770831302.874,2026-02-11T12:35:02.874-0500,135,1180.854,,369
12:35:03.874 PM,1770831303.874,2026-02-11T12:35:03.874-0500,135,1184.054,,370
12:35:04.874 PM,1770831304.874,2026-02-11T12:35:04.874-0500,135,1187.255,,371
12:35:05.874 PM,1770831305.874,2026-02-11T12:35:05.874-0500,135,1190.455,,372
12:35:06.874 PM,1770831306.874,2026-02-11T12:35:06.874-0500,135,1193.655,,373
12:35:07.874 PM,1770831307.874,2026-02-11T12:35:07.874-0500,135,1196.855,,374
12:35:08.874 PM,1770831308.874,2026-02-11T12:35:08.874-0500,135,1200.055,,375
12:35:09.874 PM,1770831309.874,2026-02-11T12:35:09.874-0500,135,1203.255,,376
12:35:10.874 PM,1770831310.874,2026-02-11T12:35:10.874-0500,135,1206.455,,377
12:35:11.874 PM,1770831311.874,2026-02-11T12:35:11.874-0500,135,1209.656,,378
12:35:12.874 PM,1770831312.874,2026-02-11T12:35:12.874-0500,135,1212.856,,379
12:35:13.874 PM,1770831313.874,2026-02-11T12:35:13.874-0500,135,1216.056,,380
12:35:14.874 PM,1770831314.874,2026-02-11T12:35:14.874-0500,135,1219.256,,381
12:35:15.874 PM,1770831315.874,2026-02-11T12:35:15.874-0500,135,1222.456,,382
12:35:16.874 PM,1770831316.874,2026-02-11T12:35:16.874-0500,135,1225.656,,383
12:35:17.874 PM,1770831317.874,2026-02-11T12:35:17.874-0500,135,1228.856,,384
12:35:18.874 PM,1770831318.874,2026-02-11T12:35:18.874-0500,135,1232.057,,385
12:35:19.874 PM,1770831319.874,2026-02-11T12:35:19.874-0500,135,1235.257,,386
12:35:20.874 PM,1770831320.874,2026-02-11T12:35:20.874-0500,135,1238.457,,387
12:35:21.874 PM,1770831321.874,2026-02-11T12:35:21.874-0500,135,1241.657,,388
12:35:22.874 PM,1770831322.874,2026-02-11T12:35:22.874-0500,135,1244.857,,389
12:35:23.874 PM,1770831323.874,2026-02-11T12:35:23.874-0500,135,1248.057,,390
12:35:24.874 PM,1770831324.874,2026-02-11T12:35:24.874-0500,135,1251.257,,391
12:35:25.874 PM,1770831325.874,2026-02-11T12:35:25.874-0500,135,1254.458,,392
12:35:26.874 PM,1770831326.874,2026-02-11T12:35:26.874-0500,135,1257.658,,393
12:35:27.874 PM,1770831327.874,2026-02-11T12:35:27.874-0500,135,1260.858,,394
12:35:28.874 PM,1770831328.874,2026-02-11T12:35:28.874-0500,135,1264.058,,395
12:35:29.874 PM,1770831329.874,2026-02-11T12:35:29.874-0500,135,1267.258,,396
12:35:30.874 PM,1770831330.874,2026-02-11T12:35:30.874-0500,135,1270.458,,397
12:35:31.874 PM,1770831331.874,2026-02-11T12:35:31.874-0500,136,1273.659,,398
12:35:32.874 PM,1770831332.874,2026-02-11T12:35:32.874-0500,136,1276.859,,399
12:35:33.874 PM,1770831333.874,2026-02-11T12:35:33.874-0500,135,1280.059,,400
12:35:34.874 PM,1770831334.874,2026-02-11T12:35:34.874-0500,135,1283.259,,401
12:35:35.874 PM,1770831335.874,2026-02-11T12:35:35.874-0500,135,1286.459,,402
12:35:36.874 PM,1770831336.874,2026-02-11T12:35:36.874-0500,136,1289.659,,403
12:35:37.874 PM,1770831337.874,2026-02-11T12:35:37.874-0500,135,1292.859,,404
12:35:38.874 PM,1770831338.874,2026-02-11T12:35:38.874-0500,136,1296.060,,405
12:35:39.874 PM,1770831339.874,2026-02-11T12:35:39.874-0500,136,1299.260,,406
12:35:40.874 PM,1770831340.874,2026-02-11T12:35:40.874-0500,136,1302.460,,407
12:35:41.874 PM,1770831341.874,2026-02-11T12:35:41.874-0500,137,1305.660,,408
12:35:42.874 PM,1770831342.874,2026-02-11T12:35:42.874-0500,137,1308.860,,409
12:35:43.874 PM,1770831343.874,2026-02-11T12:35:43.874-0500,137,1312.060,,410
12:35:44.874 PM,1770831344.874,2026-02-11T12:35:44.874-0500,137,1315.260,,411
12:35:45.874 PM,1770831345.874,2026-02-11T12:35:45.874-0500,136,1318.461,,412
12:35:46.874 PM,1770831346.874,2026-02-11T12:35:46.874-0500,137,1321.661,,413
12:35:47.874 PM,1770831347.874,2026-02-11T12:35:47.874-0500,137,1324.861,,414
12:35:48.874 PM,1770831348.874,2026-02-11T12:35:48.874-0500,137,1328.061,,415
12:35:49.874 PM,1770831349.874,2026-02-11T12:35:49.874-0500,136,1331.261,,416
12:35:50.874 PM,1770831350.874,2026-02-11T12:35:50.874-0500,137,1334.461,,417
12:35:51.874 PM,1770831351.874,2026-02-11T12:35:51.874-0500,137,1337.661,,418
12:35:52.874 PM,1770831352.874,2026-02-11T12:35:52.874-0500,136,1340.862,,419
12:35:53.874 PM,1770831353.874,2026-02-11T12:35:53.874-0500,136,1344.062,,420
12:35:54.874 PM,1770831354.874,2026-02-11T12:35:54.874-0500,136,1347.262,,421
12:35:55.874 PM,1770831355.874,2026-02-11T12:35:55.874-0500,137,1350.462,,422
12:35:56.874 PM,1770831356.874,2026-02-11T12:35:56.874-0500,137,1353.662,,423
12:35:57.874 PM,1770831357.874,2026-02-11T12:35:57.874-0500,137,1356.862,,424
12:35:58.874 PM,1770831358.874,2026-02-11T12:35:58.874-0500,137,1360.062,,425
12:35:59.874 PM,1770831359.874,2026-02-11T12:35:59.874-0500,138,1363.263,,426
12:36:00.874 PM,1770831360.874,2026-02-11T12:36:00.874-0500,138,1366.463,,427
12:36:01.874 PM,1770831361.874,2026-02-11T12:36:01.874-0500,138,1369.663,,428
12:36:02.874 PM,1770831362.874,2026-02-11T12:36:02.874-0500,137,1372.863,,429
12:36:03.874 PM,1770831363.874,2026-02-11T12:36:03.874-0500,,1376.063,,430
12:36:03.874 PM,1770831363.874,2026-02-11T12:36:03.874-0500,,,,
